record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
8277,Finn Le,finn.le.8277@example.com,39,Paris,Operations,active,42.84,94,3.4,batch
8278,Gina Vu,gina.vu.8278@example.com,40,Toronto,Sales,pending,44.11,103,2.6,csv
8279,Hank Garcia,hank.garcia.8279@example.com,41,Tokyo,Finance,inactive,45.07,112,4.3,etl
8280,Iris Nguyen,iris.nguyen.8280@example.com,42,London,Engineering,active,46.35,1,3.5,ops
8281,Jude Le,jude.le.8281@example.com,43,Sydney,Support,pending,48.20,10,2.7,api
8282,Kara Vu,kara.vu.8282@example.com,44,Berlin,Operations,inactive,49.05,19,4.4,review
8283,Liam Garcia,liam.garcia.8283@example.com,45,Hanoi,Sales,active,51.21,28,3.6,urgent
8284,Mina Nguyen,mina.nguyen.8284@example.com,46,Austin,Finance,pending,52.02,37,2.8,batch
8285,Nate Le,nate.le.8285@example.com,47,Paris,Engineering,inactive,53.87,46,4.5,csv
8286,Opal Vu,opal.vu.8286@example.com,48,Toronto,Support,active,54.58,55,3.7,etl
8287,Paul Garcia,paul.garcia.8287@example.com,49,Tokyo,Operations,pending,56.07,64,2.9,ops
8288,Ada Nguyen,ada.nguyen.8288@example.com,50,London,Sales,inactive,57.76,73,4.6,api
8289,Bob Le,bob.le.8289@example.com,51,Sydney,Finance,active,59.30,82,3.8,review
8290,Carla Vu,carla.vu.8290@example.com,52,Berlin,Engineering,pending,60.20,91,3.0,urgent
8291,Dave Garcia,dave.garcia.8291@example.com,53,Hanoi,Support,inactive,61.47,100,4.7,batch
8292,Eve Nguyen,eve.nguyen.8292@example.com,54,Austin,Operations,active,63.50,109,3.9,csv
8293,Finn Le,finn.le.8293@example.com,55,Paris,Sales,pending,64.68,118,3.1,etl
8294,Gina Vu,gina.vu.8294@example.com,56,Toronto,Finance,inactive,66.13,7,4.8,ops
8295,Hank Garcia,hank.garcia.8295@example.com,57,Tokyo,Engineering,active,67.44,16,4.0,api
8296,Iris Nguyen,iris.nguyen.8296@example.com,58,London,Support,pending,68.05,25,3.2,review
8297,Jude Le,jude.le.8297@example.com,59,Sydney,Operations,inactive,69.43,34,4.9,urgent
8298,Kara Vu,kara.vu.8298@example.com,60,Berlin,Sales,active,71.26,43,4.1,batch
8299,Liam Garcia,liam.garcia.8299@example.com,61,Hanoi,Finance,pending,72.57,52,3.3,csv
8300,Mina Nguyen,mina.nguyen.8300@example.com,62,Austin,Engineering,inactive,74.49,61,2.5,etl
8301,Nate Le,nate.le.8301@example.com,63,Paris,Support,active,75.69,70,4.2,ops
8302,Opal Vu,opal.vu.8302@example.com,64,Toronto,Operations,pending,76.56,79,3.4,api
8303,Paul Garcia,paul.garcia.8303@example.com,65,Tokyo,Sales,inactive,78.45,88,2.6,review
8304,Ada Nguyen,ada.nguyen.8304@example.com,18,London,Finance,active,79.71,97,4.3,urgent
8305,Bob Le,bob.le.8305@example.com,19,Sydney,Engineering,pending,81.17,106,3.5,batch
8306,Carla Vu,carla.vu.8306@example.com,20,Berlin,Support,inactive,81.93,115,2.7,csv
8307,Dave Garcia,dave.garcia.8307@example.com,21,Hanoi,Operations,active,83.42,4,4.4,etl
8308,Eve Nguyen,eve.nguyen.8308@example.com,22,Austin,Sales,pending,84.79,13,3.6,ops
8309,Finn Le,finn.le.8309@example.com,23,Paris,Finance,inactive,86.56,22,2.8,api
8310,Gina Vu,gina.vu.8310@example.com,24,Toronto,Engineering,active,87.59,31,4.5,review
8311,Hank Garcia,hank.garcia.8311@example.com,25,Tokyo,Support,pending,89.14,40,3.7,urgent
8312,Iris Nguyen,iris.nguyen.8312@example.com,26,London,Operations,inactive,90.61,49,2.9,batch
8313,Jude Le,jude.le.8313@example.com,27,Sydney,Sales,active,91.63,58,4.6,csv
8314,Kara Vu,kara.vu.8314@example.com,28,Berlin,Finance,pending,93.15,67,3.8,etl
8315,Liam Garcia,liam.garcia.8315@example.com,29,Hanoi,Engineering,inactive,94.62,76,3.0,ops
8316,Mina Nguyen,mina.nguyen.8316@example.com,30,Austin,Support,active,95.61,85,4.7,api
8317,Nate Le,nate.le.8317@example.com,31,Paris,Operations,pending,97.40,94,3.9,review
8318,Opal Vu,opal.vu.8318@example.com,32,Toronto,Sales,inactive,98.21,103,3.1,urgent
8319,Paul Garcia,paul.garcia.8319@example.com,33,Tokyo,Finance,active,99.75,112,4.8,batch
8320,Ada Nguyen,ada.nguyen.8320@example.com,34,London,Engineering,pending,101.48,1,4.0,csv
8321,Bob Le,bob.le.8321@example.com,35,Sydney,Support,inactive,102.51,10,3.2,etl
8322,Carla Vu,carla.vu.8322@example.com,36,Berlin,Operations,active,104.01,19,4.9,ops
8323,Dave Garcia,dave.garcia.8323@example.com,37,Hanoi,Sales,pending,105.08,28,4.1,api
8324,Eve Nguyen,eve.nguyen.8324@example.com,38,Austin,Finance,inactive,107.31,37,3.3,review
8325,Finn Le,finn.le.8325@example.com,39,Paris,Engineering,active,108.37,46,2.5,urgent
8326,Gina Vu,gina.vu.8326@example.com,40,Toronto,Support,pending,109.64,55,4.2,batch
8327,Hank Garcia,hank.garcia.8327@example.com,41,Tokyo,Operations,inactive,110.58,64,3.4,csv
8328,Iris Nguyen,iris.nguyen.8328@example.com,42,London,Sales,active,111.99,73,2.6,etl
8329,Jude Le,jude.le.8329@example.com,43,Sydney,Finance,pending,113.74,82,4.3,ops
8330,Kara Vu,kara.vu.8330@example.com,44,Berlin,Engineering,inactive,115.48,91,3.5,api
8331,Liam Garcia,liam.garcia.8331@example.com,45,Hanoi,Support,active,116.13,100,2.7,review
8332,Mina Nguyen,mina.nguyen.8332@example.com,46,Austin,Operations,pending,117.40,109,4.4,urgent
8333,Nate Le,nate.le.8333@example.com,47,Paris,Sales,inactive,119.47,118,3.6,batch
8334,Opal Vu,opal.vu.8334@example.com,48,Toronto,Finance,active,120.73,7,2.8,csv
8335,Paul Garcia,paul.garcia.8335@example.com,49,Tokyo,Engineering,pending,122.11,16,4.5,etl
8336,Ada Nguyen,ada.nguyen.8336@example.com,50,London,Support,inactive,123.64,25,3.7,ops
8337,Bob Le,bob.le.8337@example.com,51,Sydney,Operations,active,124.49,34,2.9,api
8338,Carla Vu,carla.vu.8338@example.com,52,Berlin,Sales,pending,126.33,43,4.6,review
8339,Dave Garcia,dave.garcia.8339@example.com,53,Hanoi,Finance,inactive,127.67,52,3.8,urgent
8340,Eve Nguyen,eve.nguyen.8340@example.com,54,Austin,Engineering,active,128.61,61,3.0,batch
8341,Finn Le,finn.le.8341@example.com,55,Paris,Support,pending,130.42,70,4.7,csv
8341,Finn Le,finn.le.8341@example.com,55,Paris,Support,pending,130.42,70,4.7,csv
8343,Hank Garcia,hank.garcia.8343@example.com,57,Tokyo,Sales,active,133.40,88,3.1,ops
8344,Iris Nguyen,iris.nguyen.8344@example.com,58,London,Finance,pending,134.40,97,4.8,api
8345,Jude Le,jude.le.8345@example.com,59,Sydney,Engineering,inactive,135.89,106,4.0,review
8346,Kara Vu,kara.vu.8346@example.com,60,Berlin,Support,active,136.84,115,3.2,urgent
8347,Liam Garcia,liam.garcia.8347@example.com,61,Hanoi,Operations,pending,138.44,4,4.9,batch
8348,Mina Nguyen,mina.nguyen.8348@example.com,62,Austin,Sales,inactive,140.01,13,4.1,csv
8349,Nate Le,nate.le.8349@example.com,63,Paris,Finance,active,141.24,22,3.3,etl
8350,Opal Vu,opal.vu.8350@example.com,64,Toronto,Engineering,pending,142.54,31,2.5,ops
8351,Paul Garcia,paul.garcia.8351@example.com,65,Tokyo,Support,inactive,144.19,40,4.2,api
8352,Ada Nguyen,ada.nguyen.8352@example.com,18,London,Operations,active,145.01,49,3.4,review
8353,Bob Le,bob.le.8353@example.com,19,Sydney,Sales,pending,147.08,58,2.6,urgent
8354,Carla Vu,carla.vu.8354@example.com,20,Berlin,Finance,inactive,147.93,67,4.3,batch
8355,Dave Garcia,dave.garcia.8355@example.com,21,Hanoi,Engineering,active,149.43,76,3.5,csv
8356,Eve Nguyen,eve.nguyen.8356@example.com,22,Austin,Support,pending,150.64,85,2.7,etl
8357,Finn Le,finn.le.8357@example.com,23,Paris,Operations,inactive,152.12,94,4.4,ops
8358,Gina Vu,gina.vu.8358@example.com,24,Toronto,Sales,active,153.84,103,3.6,api
8359,Hank Garcia,hank.garcia.8359@example.com,25,Tokyo,Finance,pending,154.43,112,2.8,review
8360,Iris Nguyen,iris.nguyen.8360@example.com,26,London,Engineering,inactive,156.14,1,4.5,urgent
8361,Jude Le,jude.le.8361@example.com,27,Sydney,Support,active,157.67,10,3.7,batch
8362,Kara Vu,kara.vu.8362@example.com,28,Berlin,Operations,pending,159.19,19,2.9,csv
8363,Liam Garcia,liam.garcia.8363@example.com,29,Hanoi,Sales,inactive,159.87,28,4.6,etl
8364,Mina Nguyen,mina.nguyen.8364@example.com,30,Austin,Finance,active,162.10,37,3.8,ops
8365,Nate Le,nate.le.8365@example.com,31,Paris,Engineering,pending,162.85,46,3.0,api
8366,Opal Vu,opal.vu.8366@example.com,32,Toronto,Support,inactive,164.21,55,4.7,review
8367,Paul Garcia,paul.garcia.8367@example.com,33,Tokyo,Operations,active,165.45,64,3.9,urgent
8368,Ada Nguyen,ada.nguyen.8368@example.com,34,London,Sales,pending,167.25,73,3.1,batch
8369,Bob Le,bob.le.8369@example.com,35,Sydney,Finance,inactive,168.05,82,4.8,csv
8370,Carla Vu,carla.vu.8370@example.com,36,Berlin,Engineering,active,169.57,91,4.0,etl
8371,Dave Garcia,dave.garcia.8371@example.com,37,Hanoi,Support,pending,170.86,100,3.2,ops
8372,Eve Nguyen,eve.nguyen.8372@example.com,38,Austin,Operations,inactive,172.66,109,4.9,api
8373,Finn Le,finn.le.8373@example.com,39,Paris,Sales,active,173.72,118,4.1,review
8374,Gina Vu,gina.vu.8374@example.com,40,Toronto,Finance,pending,175.60,7,3.3,urgent
8375,Hank Garcia,hank.garcia.8375@example.com,41,Tokyo,Engineering,inactive,176.94,16,2.5,batch
8376,Iris Nguyen,iris.nguyen.8376@example.com,42,London,Support,active,177.71,25,4.2,csv
8377,Jude Le,jude.le.8377@example.com,43,Sydney,Operations,pending,179.73,34,3.4,etl
8378,Kara Vu,kara.vu.8378@example.com,44,Berlin,Sales,inactive,180.79,43,2.6,ops
8379,Liam Garcia,liam.garcia.8379@example.com,45,Hanoi,Finance,active,182.62,52,4.3,api
8380,Mina Nguyen,mina.nguyen.8380@example.com,46,Austin,Engineering,pending,183.64,61,3.5,review
8381,Nate Le,nate.le.8381@example.com,47,Paris,Support,inactive,184.55,70,2.7,urgent
8382,Opal Vu,opal.vu.8382@example.com,48,Toronto,Operations,active,186.22,79,4.4,batch
8383,Paul Garcia,paul.garcia.8383@example.com,49,Tokyo,Sales,pending,187.29,88,3.6,csv
8384,Ada Nguyen,ada.nguyen.8384@example.com,50,London,Finance,inactive,189.20,97,2.8,etl
8385,Bob Le,bob.le.8385@example.com,51,Sydney,Engineering,active,190.04,106,4.5,ops
8386,Carla Vu,carla.vu.8386@example.com,52,Berlin,Support,pending,191.93,115,3.7,api
8387,Dave Garcia,dave.garcia.8387@example.com,53,Hanoi,Operations,inactive,193.10,4,2.9,review
8388,Eve Nguyen,eve.nguyen.8388@example.com,54,Austin,Sales,active,194.10,13,4.6,urgent
8389,Finn Le,finn.le.8389@example.com,55,Paris,Finance,pending,196.07,22,3.8,batch
8390,Gina Vu,gina.vu.8390@example.com,56,Toronto,Engineering,inactive,197.11,31,3.0,csv
8391,Hank Garcia,hank.garcia.8391@example.com,57,Tokyo,Support,active,199.04,40,4.7,etl
8392,Iris Nguyen,iris.nguyen.8392@example.com,58,London,Operations,pending,200.52,49,3.9,ops
8393,Jude Le,jude.le.8393@example.com,59,Sydney,Sales,inactive,201.75,58,3.1,api
8394,Kara Vu,kara.vu.8394@example.com,60,Berlin,Finance,active,202.82,67,4.8,review
8395,Liam Garcia,liam.garcia.8395@example.com,61,Hanoi,Engineering,pending,204.58,76,4.0,urgent
8396,Mina Nguyen,mina.nguyen.8396@example.com,62,Austin,Support,inactive,205.88,85,3.2,batch
8397,Nate Le,nate.le.8397@example.com,63,Paris,Operations,active,206.68,94,4.9,csv
8398,Opal Vu,opal.vu.8398@example.com,64,Toronto,Sales,pending,208.33,103,4.1,etl
8399,Paul Garcia,paul.garcia.8399@example.com,65,Tokyo,Finance,inactive,209.69,112,3.3,ops
8400,Ada Nguyen,ada.nguyen.8400@example.com,18,London,Engineering,active,210.59,1,2.5,api
8401,Bob Le,bob.le.8401@example.com,19,Sydney,Support,pending,212.26,10,4.2,review
8402,Carla Vu,carla.vu.8402@example.com,20,Berlin,Operations,inactive,213.88,19,3.4,urgent
8403,Dave Garcia,dave.garcia.8403@example.com,21,Hanoi,Sales,active,215.09,28,2.6,batch
8404,Eve Nguyen,eve.nguyen.8404@example.com,22,Austin,Finance,pending,216.85,37,4.3,csv
8405,Finn Le,finn.le.8405@example.com,23,Paris,Engineering,inactive,218.13,46,3.5,etl
8406,Gina Vu,gina.vu.8406@example.com,24,Toronto,Support,active,218.80,55,2.7,ops
8407,Hank Garcia,hank.garcia.8407@example.com,25,Tokyo,Operations,pending,221.00,64,4.4,api
8408,Iris Nguyen,iris.nguyen.8408@example.com,26,London,Sales,inactive,222.19,73,3.6,review
8409,Jude Le,jude.le.8409@example.com,27,Sydney,Finance,active,223.69,82,2.8,urgent
8410,Kara Vu,kara.vu.8410@example.com,28,Berlin,Engineering,pending,224.23,91,4.5,batch
8411,Liam Garcia,liam.garcia.8411@example.com,29,Hanoi,Support,inactive,225.72,100,3.7,csv
8412,Mina Nguyen,mina.nguyen.8412@example.com,30,Austin,Operations,active,227.25,109,2.9,etl
8413,Nate Le,nate.le.8413@example.com,31,Paris,Sales,pending,228.64,118,4.6,ops
8414,Opal Vu,opal.vu.8414@example.com,32,Toronto,Finance,inactive,230.09,7,3.8,api
8415,Paul Garcia,paul.garcia.8415@example.com,33,Tokyo,Engineering,active,231.50,16,3.0,review
8416,Ada Nguyen,ada.nguyen.8416@example.com,34,London,Support,pending,232.66,25,4.7,urgent
8417,Bob Le,bob.le.8417@example.com,35,Sydney,Operations,inactive,234.16,34,3.9,batch
8418,Carla Vu,carla.vu.8418@example.com,36,Berlin,Sales,active,235.65,43,3.1,csv
8419,Dave Garcia,dave.garcia.8419@example.com,37,Hanoi,Finance,pending,237.18,52,4.8,etl
8420,Eve Nguyen,eve.nguyen.8420@example.com,38,Austin,Engineering,inactive,238.24,61,4.0,ops
8421,Finn Le,finn.le.8421@example.com,39,Paris,Support,active,239.97,70,3.2,api
8422,Gina Vu,gina.vu.8422@example.com,40,Toronto,Operations,pending,241.56,79,4.9,review
8423,Hank Garcia,hank.garcia.8423@example.com,41,Tokyo,Sales,inactive,242.48,88,4.1,urgent
8424,Iris Nguyen,iris.nguyen.8424@example.com,42,London,Finance,active,244.07,97,3.3,batch
8425,Jude Le,jude.le.8425@example.com,43,Sydney,Engineering,pending,245.21,106,2.5,csv
8426,Kara Vu,kara.vu.8426@example.com,44,Berlin,Support,inactive,246.14,115,4.2,etl
8427,Liam Garcia,liam.garcia.8427@example.com,45,Hanoi,Operations,active,248.23,4,3.4,ops
8428,Mina Nguyen,mina.nguyen.8428@example.com,46,Austin,Sales,pending,249.51,13,2.6,api
8429,Nate Le,nate.le.8429@example.com,47,Paris,Finance,inactive,250.83,22,4.3,review
8430,Opal Vu,opal.vu.8430@example.com,48,Toronto,Engineering,active,251.62,31,3.5,urgent
8431,Paul Garcia,paul.garcia.8431@example.com,49,Tokyo,Support,pending,253.69,40,2.7,batch
8432,Ada Nguyen,ada.nguyen.8432@example.com,50,London,Operations,inactive,254.34,49,4.4,csv
8433,Bob Le,bob.le.8433@example.com,51,Sydney,Sales,active,256.40,58,3.6,etl
8434,Carla Vu,carla.vu.8434@example.com,52,Berlin,Finance,pending,257.83,67,2.8,ops
8435,Dave Garcia,dave.garcia.8435@example.com,53,Hanoi,Engineering,inactive,259.37,76,4.5,api
8436,Eve Nguyen,eve.nguyen.8436@example.com,54,Austin,Support,active,260.76,85,3.7,review
8437,Finn Le,finn.le.8437@example.com,55,Paris,Operations,pending,261.61,94,2.9,urgent
8438,Gina Vu,gina.vu.8438@example.com,56,Toronto,Sales,inactive,262.98,103,4.6,batch
8438,Gina Vu,gina.vu.8438@example.com,56,Toronto,Sales,inactive,262.98,103,4.6,batch
8440,Iris Nguyen,iris.nguyen.8440@example.com,58,London,Engineering,pending,265.50,1,3.0,etl
8441,Jude Le,jude.le.8441@example.com,59,Sydney,Support,inactive,266.93,10,4.7,ops
8442,Kara Vu,kara.vu.8442@example.com,60,Berlin,Operations,active,268.22,19,3.9,api
8443,Liam Garcia,liam.garcia.8443@example.com,61,Hanoi,Sales,pending,269.54,28,3.1,review
8444,Mina Nguyen,mina.nguyen.8444@example.com,62,Austin,Finance,inactive,271.52,37,4.8,urgent
8445,Nate Le,nate.le.8445@example.com,63,Paris,Engineering,active,273.13,46,4.0,batch
8446,Opal Vu,opal.vu.8446@example.com,64,Toronto,Support,pending,274.18,55,3.2,csv
8447,Paul Garcia,paul.garcia.8447@example.com,65,Tokyo,Operations,inactive,275.33,64,4.9,etl
8448,Ada Nguyen,ada.nguyen.8448@example.com,18,London,Sales,active,276.67,73,4.1,ops
8449,Bob Le,bob.le.8449@example.com,19,Sydney,Finance,pending,278.19,82,3.3,api
8450,Carla Vu,carla.vu.8450@example.com,20,Berlin,Engineering,inactive,279.37,91,2.5,review
8451,Dave Garcia,dave.garcia.8451@example.com,21,Hanoi,Support,active,281.11,100,4.2,urgent
8452,Eve Nguyen,eve.nguyen.8452@example.com,22,Austin,Operations,pending,282.55,109,3.4,batch
8453,Finn Le,finn.le.8453@example.com,23,Paris,Sales,inactive,283.85,118,2.6,csv
8454,Gina Vu,gina.vu.8454@example.com,24,Toronto,Finance,active,285.36,7,4.3,etl
8455,Hank Garcia,hank.garcia.8455@example.com,25,Tokyo,Engineering,pending,286.41,16,3.5,ops
8456,Iris Nguyen,iris.nguyen.8456@example.com,26,London,Support,inactive,288.05,25,2.7,api
8457,Jude Le,jude.le.8457@example.com,27,Sydney,Operations,active,289.47,34,4.4,review
8458,Kara Vu,kara.vu.8458@example.com,28,Berlin,Sales,pending,290.62,43,3.6,urgent
8459,Liam Garcia,liam.garcia.8459@example.com,29,Hanoi,Finance,inactive,291.49,52,2.8,batch
8460,Mina Nguyen,mina.nguyen.8460@example.com,30,Austin,Engineering,active,293.49,61,4.5,csv
8461,Nate Le,nate.le.8461@example.com,31,Paris,Support,pending,294.09,70,3.7,etl
8462,Opal Vu,opal.vu.8462@example.com,32,Toronto,Operations,inactive,296.28,79,2.9,ops
8463,Paul Garcia,paul.garcia.8463@example.com,33,Tokyo,Sales,active,297.25,88,4.6,api
8464,Ada Nguyen,ada.nguyen.8464@example.com,34,London,Finance,pending,298.21,97,3.8,review
8465,Bob Le,bob.le.8465@example.com,35,Sydney,Engineering,inactive,300.55,106,3.0,urgent
8466,Carla Vu,carla.vu.8466@example.com,36,Berlin,Support,active,301.83,115,4.7,batch
8467,Dave Garcia,dave.garcia.8467@example.com,37,Hanoi,Operations,pending,303.15,4,3.9,csv
8468,Eve Nguyen,eve.nguyen.8468@example.com,38,Austin,Sales,inactive,304.12,13,3.1,etl
8469,Finn Le,finn.le.8469@example.com,39,Paris,Finance,active,305.94,22,4.8,ops
8470,Gina Vu,gina.vu.8470@example.com,40,Toronto,Engineering,pending,306.78,31,4.0,api
8471,Hank Garcia,hank.garcia.8471@example.com,41,Tokyo,Support,inactive,308.74,40,3.2,review
8472,Iris Nguyen,iris.nguyen.8472@example.com,42,London,Operations,active,309.57,49,4.9,urgent
8473,Jude Le,jude.le.8473@example.com,43,Sydney,Sales,pending,311.19,58,4.1,batch
8474,Kara Vu,kara.vu.8474@example.com,44,Berlin,Finance,inactive,311.92,67,3.3,csv
8475,Liam Garcia,liam.garcia.8475@example.com,45,Hanoi,Engineering,active,314.02,76,2.5,etl
8476,Mina Nguyen,mina.nguyen.8476@example.com,46,Austin,Support,pending,315.30,85,4.2,ops
8477,Nate Le,nate.le.8477@example.com,47,Paris,Operations,inactive,316.09,94,3.4,api
8478,Opal Vu,opal.vu.8478@example.com,48,Toronto,Sales,active,318.24,103,2.6,review
8479,Paul Garcia,paul.garcia.8479@example.com,49,Tokyo,Finance,pending,318.80,112,4.3,urgent
8480,Ada Nguyen,ada.nguyen.8480@example.com,50,London,Engineering,inactive,320.91,1,3.5,batch
8481,Bob Le,bob.le.8481@example.com,51,Sydney,Support,active,321.87,10,2.7,csv
8482,Carla Vu,carla.vu.8482@example.com,52,Berlin,Operations,pending,323.26,19,4.4,etl
8483,Dave Garcia,dave.garcia.8483@example.com,53,Hanoi,Sales,inactive,324.81,28,3.6,ops
8484,Eve Nguyen,eve.nguyen.8484@example.com,54,Austin,Finance,active,325.73,37,2.8,api
8485,Finn Le,finn.le.8485@example.com,55,Paris,Engineering,pending,327.46,46,4.5,review
8486,Gina Vu,gina.vu.8486@example.com,56,Toronto,Support,inactive,328.62,55,3.7,urgent
8487,Hank Garcia,hank.garcia.8487@example.com,57,Tokyo,Operations,active,330.42,64,2.9,batch
8488,Iris Nguyen,iris.nguyen.8488@example.com,58,London,Sales,pending,331.28,73,4.6,csv
8489,Jude Le,jude.le.8489@example.com,59,Sydney,Finance,inactive,332.90,82,3.8,etl
8490,Kara Vu,kara.vu.8490@example.com,60,Berlin,Engineering,active,333.88,91,3.0,ops
8491,Liam Garcia,liam.garcia.8491@example.com,61,Hanoi,Support,pending,335.85,100,4.7,api
8492,Mina Nguyen,mina.nguyen.8492@example.com,62,Austin,Operations,inactive,337.48,109,3.9,review
8493,Nate Le,nate.le.8493@example.com,63,Paris,Sales,active,338.07,118,3.1,urgent
8494,Opal Vu,opal.vu.8494@example.com,64,Toronto,Finance,pending,339.91,7,4.8,batch
8495,Paul Garcia,paul.garcia.8495@example.com,65,Tokyo,Engineering,inactive,341.08,16,4.0,csv
8496,Ada Nguyen,ada.nguyen.8496@example.com,18,London,Support,active,342.65,25,3.2,etl
8497,Bob Le,bob.le.8497@example.com,19,Sydney,Operations,pending,344.03,34,4.9,ops
8498,Carla Vu,carla.vu.8498@example.com,20,Berlin,Sales,inactive,345.56,43,4.1,api
8499,Dave Garcia,dave.garcia.8499@example.com,21,Hanoi,Finance,active,347.10,52,3.3,review
8500,Eve Nguyen,eve.nguyen.8500@example.com,22,Austin,Engineering,pending,5.34,61,2.5,urgent
8501,Finn Le,finn.le.8501@example.com,23,Paris,Support,inactive,6.97,70,4.2,batch
8502,Gina Vu,gina.vu.8502@example.com,24,Toronto,Operations,active,8.66,79,3.4,csv
8503,Hank Garcia,hank.garcia.8503@example.com,25,Tokyo,Sales,pending,9.70,88,2.6,etl
8504,Iris Nguyen,iris.nguyen.8504@example.com,26,London,Finance,inactive,11.11,97,4.3,ops
8505,Jude Le,jude.le.8505@example.com,27,Sydney,Engineering,active,11.87,106,3.5,api
8506,Kara Vu,kara.vu.8506@example.com,28,Berlin,Support,pending,13.29,115,2.7,review
8507,Liam Garcia,liam.garcia.8507@example.com,29,Hanoi,Operations,inactive,15.11,4,4.4,urgent
8508,Mina Nguyen,mina.nguyen.8508@example.com,30,Austin,Sales,active,16.47,13,3.6,batch
8509,Nate Le,nate.le.8509@example.com,31,Paris,Finance,pending,17.59,22,2.8,csv
8510,Opal Vu,opal.vu.8510@example.com,32,Toronto,Engineering,inactive,18.82,31,4.5,etl
8511,Paul Garcia,paul.garcia.8511@example.com,33,Tokyo,Support,active,20.91,40,3.7,ops
8512,Ada Nguyen,ada.nguyen.8512@example.com,34,London,Operations,pending,22.27,49,2.9,api
8513,Bob Le,bob.le.8513@example.com,35,Sydney,Sales,inactive,23.19,58,4.6,review
8514,Carla Vu,carla.vu.8514@example.com,36,Berlin,Finance,active,24.69,67,3.8,urgent
8515,Dave Garcia,dave.garcia.8515@example.com,37,Hanoi,Engineering,pending,26.12,76,3.0,batch
8516,Eve Nguyen,eve.nguyen.8516@example.com,38,Austin,Support,inactive,27.08,85,4.7,csv
8517,Finn Le,finn.le.8517@example.com,39,Paris,Operations,active,28.79,94,3.9,etl
8518,Gina Vu,gina.vu.8518@example.com,40,Toronto,Sales,pending,30.43,103,3.1,ops
8519,Hank Garcia,hank.garcia.8519@example.com,41,Tokyo,Finance,inactive,31.31,112,4.8,api
8520,Iris Nguyen,iris.nguyen.8520@example.com,42,London,Engineering,active,32.59,1,4.0,review
8521,Jude Le,jude.le.8521@example.com,43,Sydney,Support,pending,33.93,10,3.2,urgent
8522,Kara Vu,kara.vu.8522@example.com,44,Berlin,Operations,inactive,35.68,19,4.9,batch
8523,Liam Garcia,liam.garcia.8523@example.com,45,Hanoi,Sales,active,37.11,28,4.1,csv
8524,Mina Nguyen,mina.nguyen.8524@example.com,46,Austin,Finance,pending,38.57,37,3.3,etl
8525,Nate Le,nate.le.8525@example.com,47,Paris,Engineering,inactive,39.78,46,2.5,ops
8526,Opal Vu,opal.vu.8526@example.com,48,Toronto,Support,active,40.67,55,4.2,api
8527,Paul Garcia,paul.garcia.8527@example.com,49,Tokyo,Operations,pending,42.64,64,3.4,review
8528,Ada Nguyen,ada.nguyen.8528@example.com,50,London,Sales,inactive,44.00,73,2.6,urgent
8529,Bob Le,bob.le.8529@example.com,51,Sydney,Finance,active,45.46,82,4.3,batch
8530,Carla Vu,carla.vu.8530@example.com,52,Berlin,Engineering,pending,46.64,91,3.5,csv
8531,Dave Garcia,dave.garcia.8531@example.com,53,Hanoi,Support,inactive,48.31,100,2.7,etl
8532,Eve Nguyen,eve.nguyen.8532@example.com,54,Austin,Operations,active,49.56,109,4.4,ops
8533,Finn Le,finn.le.8533@example.com,55,Paris,Sales,pending,50.84,118,3.6,api
8534,Gina Vu,gina.vu.8534@example.com,56,Toronto,Finance,inactive,52.03,7,2.8,review
8535,Hank Garcia,hank.garcia.8535@example.com,57,Tokyo,Engineering,active,53.62,16,4.5,urgent
8535,Hank Garcia,hank.garcia.8535@example.com,57,Tokyo,Engineering,active,53.62,16,4.5,urgent
8537,Jude Le,jude.le.8537@example.com,59,Sydney,Operations,inactive,56.05,34,2.9,csv
8538,Kara Vu,kara.vu.8538@example.com,60,Berlin,Sales,active,57.59,43,4.6,etl
8539,Liam Garcia,liam.garcia.8539@example.com,61,Hanoi,Finance,pending,58.84,52,3.8,ops
8540,Mina Nguyen,mina.nguyen.8540@example.com,62,Austin,Engineering,inactive,60.23,61,3.0,api
8541,Nate Le,nate.le.8541@example.com,63,Paris,Support,active,61.92,70,4.7,review
8542,Opal Vu,opal.vu.8542@example.com,64,Toronto,Operations,pending,62.57,79,3.9,urgent
8543,Paul Garcia,paul.garcia.8543@example.com,65,Tokyo,Sales,inactive,64.23,88,3.1,batch
8544,Ada Nguyen,ada.nguyen.8544@example.com,18,London,Finance,active,65.59,97,4.8,csv
8545,Bob Le,bob.le.8545@example.com,19,Sydney,Engineering,pending,66.93,106,4.0,etl
8546,Carla Vu,carla.vu.8546@example.com,20,Berlin,Support,inactive,68.66,115,3.2,ops
8547,Dave Garcia,dave.garcia.8547@example.com,21,Hanoi,Operations,active,69.48,4,4.9,api
8548,Eve Nguyen,eve.nguyen.8548@example.com,22,Austin,Sales,pending,71.47,13,4.1,review
8549,Finn Le,finn.le.8549@example.com,23,Paris,Finance,inactive,73.09,22,3.3,urgent
8550,Gina Vu,gina.vu.8550@example.com,24,Toronto,Engineering,active,74.40,31,2.5,batch
8551,Hank Garcia,hank.garcia.8551@example.com,25,Tokyo,Support,pending,75.13,40,4.2,csv
8552,Iris Nguyen,iris.nguyen.8552@example.com,26,London,Operations,inactive,76.25,49,3.4,etl
