record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
864,Ada Nguyen,ada.nguyen.864@example.com,18,London,Finance,active,162.09,97,3.8,batch
865,Bob Le,bob.le.865@example.com,19,Sydney,Engineering,pending,162.63,106,3.0,csv
866,Carla Vu,carla.vu.866@example.com,20,Berlin,Support,inactive,164.77,115,4.7,etl
867,Dave Garcia,dave.garcia.867@example.com,21,Hanoi,Operations,active,166.26,4,3.9,ops
868,Eve Nguyen,eve.nguyen.868@example.com,22,Austin,Sales,pending,167.51,13,3.1,api
869,Finn Le,finn.le.869@example.com,23,Paris,Finance,inactive,168.90,22,4.8,review
870,Gina Vu,gina.vu.870@example.com,24,Toronto,Engineering,active,169.76,31,4.0,urgent
871,Hank Garcia,hank.garcia.871@example.com,25,Tokyo,Support,pending,170.94,40,3.2,batch
872,Iris Nguyen,iris.nguyen.872@example.com,26,London,Operations,inactive,172.21,49,4.9,csv
872,Iris Nguyen,iris.nguyen.872@example.com,26,London,Operations,inactive,172.21,49,4.9,csv
874,Kara Vu,kara.vu.874@example.com,28,Berlin,Finance,pending,174.89,67,3.3,ops
875,Liam Garcia,liam.garcia.875@example.com,29,Hanoi,Engineering,inactive,176.56,76,2.5,api
876,Mina Nguyen,mina.nguyen.876@example.com,30,Austin,Support,active,177.88,85,4.2,review
877,Nate Le,nate.le.877@example.com,31,Paris,Operations,pending,179.48,94,3.4,urgent
878,Opal Vu,opal.vu.878@example.com,32,Toronto,Sales,inactive,180.47,103,2.6,batch
879,Paul Garcia,paul.garcia.879@example.com,33,Tokyo,Finance,active,182.54,112,4.3,csv
880,Ada Nguyen,ada.nguyen.880@example.com,34,London,Engineering,pending,183.22,1,3.5,etl
881,Bob Le,bob.le.881@example.com,35,Sydney,Support,inactive,184.89,10,2.7,ops
882,Carla Vu,carla.vu.882@example.com,36,Berlin,Operations,active,186.05,19,4.4,api
883,Dave Garcia,dave.garcia.883@example.com,37,Hanoi,Sales,pending,187.32,28,3.6,review
884,Eve Nguyen,eve.nguyen.884@example.com,38,Austin,Finance,inactive,189.22,37,2.8,urgent
885,Finn Le,finn.le.885@example.com,39,Paris,Engineering,active,190.58,46,4.5,batch
886,Gina Vu,gina.vu.886@example.com,40,Toronto,Support,pending,191.37,55,3.7,csv
887,Hank Garcia,hank.garcia.887@example.com,41,Tokyo,Operations,inactive,193.54,64,2.9,etl
888,Iris Nguyen,iris.nguyen.888@example.com,42,London,Sales,active,194.87,73,4.6,ops
889,Jude Le,jude.le.889@example.com,43,Sydney,Finance,pending,195.43,82,3.8,api
890,Kara Vu,kara.vu.890@example.com,44,Berlin,Engineering,inactive,197.12,91,3.0,review
891,Liam Garcia,liam.garcia.891@example.com,45,Hanoi,Support,active,199.13,100,4.7,urgent
892,Mina Nguyen,mina.nguyen.892@example.com,46,Austin,Operations,pending,200.21,109,3.9,batch
893,Nate Le,nate.le.893@example.com,47,Paris,Sales,inactive,200.95,118,3.1,csv
894,Opal Vu,opal.vu.894@example.com,48,Toronto,Finance,active,203.11,7,4.8,etl
895,Paul Garcia,paul.garcia.895@example.com,49,Tokyo,Engineering,pending,204.46,16,4.0,ops
896,Ada Nguyen,ada.nguyen.896@example.com,50,London,Support,inactive,205.18,25,3.2,api
897,Bob Le,bob.le.897@example.com,51,Sydney,Operations,active,207.26,34,4.9,review
898,Carla Vu,carla.vu.898@example.com,52,Berlin,Sales,pending,208.45,43,4.1,urgent
899,Dave Garcia,dave.garcia.899@example.com,53,Hanoi,Finance,inactive,209.18,52,3.3,batch
900,Eve Nguyen,eve.nguyen.900@example.com,54,Austin,Engineering,active,210.58,61,2.5,csv
901,Finn Le,finn.le.901@example.com,55,Paris,Support,pending,212.78,70,4.2,etl
902,Gina Vu,gina.vu.902@example.com,56,Toronto,Operations,inactive,213.57,79,3.4,ops
903,Hank Garcia,hank.garcia.903@example.com,57,Tokyo,Sales,active,214.79,88,2.6,api
904,Iris Nguyen,iris.nguyen.904@example.com,58,London,Finance,pending,216.34,97,4.3,review
905,Jude Le,jude.le.905@example.com,59,Sydney,Engineering,inactive,217.94,106,3.5,urgent
906,Kara Vu,kara.vu.906@example.com,60,Berlin,Support,active,219.21,115,2.7,batch
907,Liam Garcia,liam.garcia.907@example.com,61,Hanoi,Operations,pending,220.44,4,4.4,csv
908,Mina Nguyen,mina.nguyen.908@example.com,62,Austin,Sales,inactive,221.52,13,3.6,etl
909,Nate Le,nate.le.909@example.com,63,Paris,Finance,active,223.73,22,2.8,ops
910,Opal Vu,opal.vu.910@example.com,64,Toronto,Engineering,pending,224.82,31,4.5,api
911,Paul Garcia,paul.garcia.911@example.com,65,Tokyo,Support,inactive,226.42,40,3.7,review
912,Ada Nguyen,ada.nguyen.912@example.com,18,London,Operations,active,227.32,49,2.9,urgent
913,Bob Le,bob.le.913@example.com,19,Sydney,Sales,pending,228.72,58,4.6,batch
914,Carla Vu,carla.vu.914@example.com,20,Berlin,Finance,inactive,230.44,67,3.8,csv
915,Dave Garcia,dave.garcia.915@example.com,21,Hanoi,Engineering,active,231.99,76,3.0,etl
916,Eve Nguyen,eve.nguyen.916@example.com,22,Austin,Support,pending,233.36,85,4.7,ops
917,Finn Le,finn.le.917@example.com,23,Paris,Operations,inactive,233.85,94,3.9,api
918,Gina Vu,gina.vu.918@example.com,24,Toronto,Sales,active,235.22,103,3.1,review
919,Hank Garcia,hank.garcia.919@example.com,25,Tokyo,Finance,pending,237.51,112,4.8,urgent
920,Iris Nguyen,iris.nguyen.920@example.com,26,London,Engineering,inactive,238.01,1,4.0,batch
921,Jude Le,jude.le.921@example.com,27,Sydney,Support,active,239.99,10,3.2,csv
922,Kara Vu,kara.vu.922@example.com,28,Berlin,Operations,pending,241.46,19,4.9,etl
923,Liam Garcia,liam.garcia.923@example.com,29,Hanoi,Sales,inactive,242.30,28,4.1,ops
924,Mina Nguyen,mina.nguyen.924@example.com,30,Austin,Finance,active,243.98,37,3.3,api
925,Nate Le,nate.le.925@example.com,31,Paris,Engineering,pending,245.53,46,2.5,review
926,Opal Vu,opal.vu.926@example.com,32,Toronto,Support,inactive,246.69,55,4.2,urgent
927,Paul Garcia,paul.garcia.927@example.com,33,Tokyo,Operations,active,248.31,64,3.4,batch
928,Ada Nguyen,ada.nguyen.928@example.com,34,London,Sales,pending,249.36,73,2.6,csv
929,Bob Le,bob.le.929@example.com,35,Sydney,Finance,inactive,251.12,82,4.3,etl
930,Carla Vu,carla.vu.930@example.com,36,Berlin,Engineering,active,252.47,91,3.5,ops
931,Dave Garcia,dave.garcia.931@example.com,37,Hanoi,Support,pending,253.92,100,2.7,api
932,Eve Nguyen,eve.nguyen.932@example.com,38,Austin,Operations,inactive,254.78,109,4.4,review
933,Finn Le,finn.le.933@example.com,39,Paris,Sales,active,256.14,118,3.6,urgent
934,Gina Vu,gina.vu.934@example.com,40,Toronto,Finance,pending,257.34,7,2.8,batch
935,Hank Garcia,hank.garcia.935@example.com,41,Tokyo,Engineering,inactive,258.93,16,4.5,csv
936,Iris Nguyen,iris.nguyen.936@example.com,42,London,Support,active,260.38,25,3.7,etl
937,Jude Le,jude.le.937@example.com,43,Sydney,Operations,pending,261.83,34,2.9,ops
938,Kara Vu,kara.vu.938@example.com,44,Berlin,Sales,inactive,263.42,43,4.6,api
939,Liam Garcia,liam.garcia.939@example.com,45,Hanoi,Finance,active,264.19,52,3.8,review
940,Mina Nguyen,mina.nguyen.940@example.com,46,Austin,Engineering,pending,266.30,61,3.0,urgent
941,Nate Le,nate.le.941@example.com,47,Paris,Support,inactive,267.64,70,4.7,batch
942,Opal Vu,opal.vu.942@example.com,48,Toronto,Operations,active,268.34,79,3.9,csv
943,Paul Garcia,paul.garcia.943@example.com,49,Tokyo,Sales,pending,270.16,88,3.1,etl
944,Ada Nguyen,ada.nguyen.944@example.com,50,London,Finance,inactive,270.83,97,4.8,ops
945,Bob Le,bob.le.945@example.com,51,Sydney,Engineering,active,272.38,106,4.0,api
946,Carla Vu,carla.vu.946@example.com,52,Berlin,Support,pending,273.99,115,3.2,review
947,Dave Garcia,dave.garcia.947@example.com,53,Hanoi,Operations,inactive,275.67,4,4.9,urgent
948,Eve Nguyen,eve.nguyen.948@example.com,54,Austin,Sales,active,277.09,13,4.1,batch
949,Finn Le,finn.le.949@example.com,55,Paris,Finance,pending,278.06,22,3.3,csv
950,Gina Vu,gina.vu.950@example.com,56,Toronto,Engineering,inactive,279.09,31,2.5,etl
951,Hank Garcia,hank.garcia.951@example.com,57,Tokyo,Support,active,280.85,40,4.2,ops
952,Iris Nguyen,iris.nguyen.952@example.com,58,London,Operations,pending,282.69,49,3.4,api
953,Jude Le,jude.le.953@example.com,59,Sydney,Sales,inactive,284.03,58,2.6,review
954,Kara Vu,kara.vu.954@example.com,60,Berlin,Finance,active,285.45,67,4.3,urgent
955,Liam Garcia,liam.garcia.955@example.com,61,Hanoi,Engineering,pending,286.62,76,3.5,batch
956,Mina Nguyen,mina.nguyen.956@example.com,62,Austin,Support,inactive,288.00,85,2.7,csv
957,Nate Le,nate.le.957@example.com,63,Paris,Operations,active,288.71,94,4.4,etl
958,Opal Vu,opal.vu.958@example.com,64,Toronto,Sales,pending,290.75,103,3.6,ops
959,Paul Garcia,paul.garcia.959@example.com,65,Tokyo,Finance,inactive,291.89,112,2.8,api
960,Ada Nguyen,ada.nguyen.960@example.com,18,London,Engineering,active,293.57,1,4.5,review
961,Bob Le,bob.le.961@example.com,19,Sydney,Support,pending,295.06,10,3.7,urgent
962,Carla Vu,carla.vu.962@example.com,20,Berlin,Operations,inactive,295.54,19,2.9,batch
963,Dave Garcia,dave.garcia.963@example.com,21,Hanoi,Sales,active,297.04,28,4.6,csv
964,Eve Nguyen,eve.nguyen.964@example.com,22,Austin,Finance,pending,298.80,37,3.8,etl
965,Finn Le,finn.le.965@example.com,23,Paris,Engineering,inactive,299.84,46,3.0,ops
966,Gina Vu,gina.vu.966@example.com,24,Toronto,Support,active,301.51,55,4.7,api
967,Hank Garcia,hank.garcia.967@example.com,25,Tokyo,Operations,pending,302.83,64,3.9,review
968,Iris Nguyen,iris.nguyen.968@example.com,26,London,Sales,inactive,304.64,73,3.1,urgent
969,Jude Le,jude.le.969@example.com,27,Sydney,Finance,active,305.47,82,4.8,batch
969,Jude Le,jude.le.969@example.com,27,Sydney,Finance,active,305.47,82,4.8,batch
971,Liam Garcia,liam.garcia.971@example.com,29,Hanoi,Support,inactive,308.55,100,3.2,etl
972,Mina Nguyen,mina.nguyen.972@example.com,30,Austin,Operations,active,309.39,109,4.9,ops
973,Nate Le,nate.le.973@example.com,31,Paris,Sales,pending,310.92,118,4.1,api
974,Opal Vu,opal.vu.974@example.com,32,Toronto,Finance,inactive,312.14,7,3.3,review
975,Paul Garcia,paul.garcia.975@example.com,33,Tokyo,Engineering,active,313.84,16,2.5,urgent
976,Ada Nguyen,ada.nguyen.976@example.com,34,London,Support,pending,314.86,25,4.2,batch
977,Bob Le,bob.le.977@example.com,35,Sydney,Operations,inactive,316.05,34,3.4,csv
978,Carla Vu,carla.vu.978@example.com,36,Berlin,Sales,active,318.22,43,2.6,etl
979,Dave Garcia,dave.garcia.979@example.com,37,Hanoi,Finance,pending,319.17,52,4.3,ops
980,Eve Nguyen,eve.nguyen.980@example.com,38,Austin,Engineering,inactive,320.59,61,3.5,api
981,Finn Le,finn.le.981@example.com,39,Paris,Support,active,321.47,70,2.7,review
982,Gina Vu,gina.vu.982@example.com,40,Toronto,Operations,pending,322.86,79,4.4,urgent
983,Hank Garcia,hank.garcia.983@example.com,41,Tokyo,Sales,inactive,324.58,88,3.6,batch
984,Iris Nguyen,iris.nguyen.984@example.com,42,London,Finance,active,326.45,97,2.8,csv
985,Jude Le,jude.le.985@example.com,43,Sydney,Engineering,pending,327.54,106,4.5,etl
986,Kara Vu,kara.vu.986@example.com,44,Berlin,Support,inactive,328.89,115,3.7,ops
987,Liam Garcia,liam.garcia.987@example.com,45,Hanoi,Operations,active,330.48,4,2.9,api
988,Mina Nguyen,mina.nguyen.988@example.com,46,Austin,Sales,pending,331.31,13,4.6,review
989,Nate Le,nate.le.989@example.com,47,Paris,Finance,inactive,333.37,22,3.8,urgent
990,Opal Vu,opal.vu.990@example.com,48,Toronto,Engineering,active,333.94,31,3.0,batch
991,Paul Garcia,paul.garcia.991@example.com,49,Tokyo,Support,pending,335.25,40,4.7,csv
992,Ada Nguyen,ada.nguyen.992@example.com,50,London,Operations,inactive,337.22,49,3.9,etl
993,Bob Le,bob.le.993@example.com,51,Sydney,Sales,active,337.98,58,3.1,ops
994,Carla Vu,carla.vu.994@example.com,52,Berlin,Finance,pending,340.00,67,4.8,api
995,Dave Garcia,dave.garcia.995@example.com,53,Hanoi,Engineering,inactive,341.05,76,4.0,review
996,Eve Nguyen,eve.nguyen.996@example.com,54,Austin,Support,active,342.82,85,3.2,urgent
997,Finn Le,finn.le.997@example.com,55,Paris,Operations,pending,343.81,94,4.9,batch
998,Gina Vu,gina.vu.998@example.com,56,Toronto,Sales,inactive,345.52,103,4.1,csv
999,Hank Garcia,hank.garcia.999@example.com,57,Tokyo,Finance,active,346.66,112,3.3,etl
1000,Iris Nguyen,iris.nguyen.1000@example.com,58,London,Engineering,pending,5.69,1,2.5,ops
